image_name,image_path,label,score,prediction_best
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.08701154,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.23080635,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.01864060,0
20250526_firesmoke_00023.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00023.jpg,1,0.80728596,1
20250526_firesmoke_00062.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00062.jpg,0,0.76330948,1
20250526_firesmoke_00107.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00107.jpg,0,0.04595575,0
20250526_firesmoke_00185.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00185.jpg,1,0.30576885,1
20250526_firesmoke_00192.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00192.jpg,0,0.06203272,0
20250526_firesmoke_00336.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00336.jpg,0,0.28476980,0
20250526_firesmoke_00389.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00389.jpg,0,0.17190152,0
20250526_firesmoke_00640.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00640.jpg,1,0.99325150,1
20250526_firesmoke_00805.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00805.jpg,1,0.88335669,1
20250526_firesmoke_00845.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00845.jpg,1,0.46176612,1
20250526_firesmoke_00953.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00953.jpg,0,0.46861023,1
20250526_firesmoke_01190.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_01190.jpg,1,0.99609607,1
20250526_firesmoke_02829.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_02829.jpg,0,0.00315279,0
20260116_fs_sjt_00002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00002.jpg,1,0.93240321,1
20260116_fs_sjt_00008.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00008.jpg,1,0.95395458,1
20260116_fs_sjt_00012.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00012.jpg,1,0.39475659,1
20260116_fs_sjt_00020.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00020.jpg,1,0.88212740,1
20260116_fs_sjt_00025.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00025.jpg,1,0.99951351,1
20260116_fs_sjt_00033.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00033.jpg,1,0.99951661,1
