image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.05850220,0,0.01748695,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.19543457,0,0.03711917,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07690.jpg,0,0.00955963,0,0.01898922,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.00948334,0,0.02649842,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07700.jpg,0,0.01092529,0,0.01719709,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07705.jpg,0,0.02563477,0,0.04329816,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07770.jpg,0,0.01829529,0,0.01424252,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07785.jpg,0,0.01071167,0,0.02486995,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00019.jpg,1,0.67333984,1,0.89786941,1,0.99853516,1,3,1,1,1
20250526_firesmoke_00021.jpg,1,0.38989258,1,0.90970558,1,0.96093750,0,3,1,1,1
20250526_firesmoke_00023.jpg,1,0.86865234,1,0.96464056,1,0.98876953,1,3,1,1,1
20250526_firesmoke_00024.jpg,1,0.44555664,1,0.24197252,1,0.85546875,0,3,1,1,1
20250526_firesmoke_00035.jpg,1,0.99853516,1,0.99639255,1,0.99902344,1,3,1,1,1
20250526_firesmoke_00038.jpg,0,0.48632812,1,0.28940317,1,0.10437012,0,0,0,0,0
20250526_firesmoke_00039.jpg,1,0.98242188,1,0.56789541,1,0.99560547,1,3,1,1,1
20250526_firesmoke_00045.jpg,1,0.99902344,1,0.97661078,1,0.99414062,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0.77050781,1,0.80886954,1,0.40209961,0,0,0,0,0
20250526_firesmoke_00071.jpg,1,0.44653320,1,0.86806178,1,0.76171875,0,3,1,1,1
20250526_firesmoke_00101.jpg,1,0.99609375,1,0.99389595,1,0.99267578,1,3,1,1,1
20250526_firesmoke_00104.jpg,1,0.95800781,1,0.98263401,1,0.99414062,1,3,1,1,1
20250526_firesmoke_00106.jpg,0,0.05355835,0,0.32892817,1,0.11456299,0,2,1,1,0
20250526_firesmoke_00107.jpg,0,0.02600098,0,0.75334567,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00120.jpg,0,0.01606750,0,0.05505458,0,0.02633667,0,0,0,0,0
20250526_firesmoke_00127.jpg,0,0.00368500,0,0.03684660,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00141.jpg,0,0.13464355,0,0.23631795,1,0.26635742,0,0,0,0,0
20250526_firesmoke_00175.jpg,0,0.00760651,0,0.00306332,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00176.jpg,1,0.93798828,1,0.91044253,1,0.99462891,1,3,1,1,1
20250526_firesmoke_00185.jpg,1,0.30395508,1,0.68077904,1,0.88671875,0,3,1,1,1
20250526_firesmoke_00192.jpg,0,0.03698730,0,0.08395331,1,0.10028076,0,0,0,0,0
20250526_firesmoke_00197.jpg,0,0.08251953,0,0.33823532,1,0.02017212,0,0,0,0,0
20250526_firesmoke_00224.jpg,1,0.99121094,1,0.94514382,1,0.98144531,1,3,1,1,1
20250526_firesmoke_00285.jpg,1,0.98779297,1,0.99129969,1,0.99853516,1,3,1,1,1
20250526_firesmoke_00320.jpg,1,0.99707031,1,0.93543106,1,0.99511719,1,3,1,1,1
20250526_firesmoke_00325.jpg,0,0.03094482,0,0.00341783,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00331.jpg,1,0.95947266,1,0.97709727,1,0.98388672,1,3,1,1,1
20250526_firesmoke_00332.jpg,0,0.02250671,0,0.08710229,1,0.02770996,0,1,1,0,0
20250526_firesmoke_00336.jpg,0,0.30639648,1,0.91975069,1,0.82373047,0,0,0,0,0
20250526_firesmoke_00338.jpg,1,0.72265625,1,0.90218490,1,0.99902344,1,3,1,1,1
20250526_firesmoke_00357.jpg,1,0.96533203,1,0.67652452,1,0.99121094,1,3,1,1,1
20250526_firesmoke_00388.jpg,1,0.71679688,1,0.92766458,1,0.98974609,1,3,1,1,1
20250526_firesmoke_00389.jpg,0,0.19042969,0,0.43252173,1,0.07257080,0,0,0,0,0
20250526_firesmoke_00402.jpg,1,0.98291016,1,0.84626496,1,0.89599609,0,3,1,1,1
20250526_firesmoke_00407.jpg,1,0.96923828,1,0.99961448,1,0.97900391,1,2,1,0,1
20250526_firesmoke_00409.jpg,1,0.97949219,1,0.99828362,1,0.99609375,1,3,1,1,1
20250526_firesmoke_00455.jpg,1,0.44067383,1,0.73009378,1,0.97460938,1,3,1,1,1
20250526_firesmoke_00461.jpg,0,0.00914001,0,0.00159404,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00471.jpg,1,0.98632812,1,0.98288709,1,0.99658203,1,3,1,1,1
20250526_firesmoke_00536.jpg,1,0.90625000,1,0.83251381,1,0.99853516,1,3,1,1,1
20250526_firesmoke_00578.jpg,1,0.89794922,1,0.92375559,1,0.75439453,0,3,1,1,1
20250526_firesmoke_00595.jpg,0,0.04574585,0,0.03869231,0,0.41430664,0,0,0,0,0
20250526_firesmoke_00606.jpg,1,0.81884766,1,0.85505772,1,0.90673828,0,3,1,1,1
20250526_firesmoke_00608.jpg,1,0.74121094,1,0.56941885,1,0.98730469,1,3,1,1,1
20250526_firesmoke_00615.jpg,1,0.94531250,1,0.94607645,1,0.97363281,1,3,1,1,1
20250526_firesmoke_00640.jpg,1,0.99853516,1,0.98022193,1,0.99560547,1,3,1,1,1
20250526_firesmoke_00644.jpg,1,0.81005859,1,0.95440739,1,0.99218750,1,2,0,1,1
20250526_firesmoke_00645.jpg,1,0.82324219,1,0.66077691,1,0.85107422,0,3,1,1,1
20250526_firesmoke_00736.jpg,1,0.98193359,1,0.99930751,1,0.89794922,0,3,1,1,1
20250526_firesmoke_00800.jpg,1,0.54980469,1,0.69041389,1,0.92724609,0,3,1,1,1
20250526_firesmoke_00805.jpg,1,0.91650391,1,0.29832983,1,0.98779297,1,3,1,1,1
20250526_firesmoke_00843.jpg,1,0.96386719,1,0.99823439,1,0.99804688,1,3,1,1,1
20250526_firesmoke_00844.jpg,1,0.46337891,1,0.78739500,1,0.91064453,0,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.43505859,1,0.59597254,1,0.03976440,0,3,1,1,1
20250526_firesmoke_00856.jpg,1,0.97021484,1,0.43529394,1,0.99804688,1,3,1,1,1
20250526_firesmoke_00953.jpg,0,0.58398438,1,0.10855809,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00969.jpg,0,0.01348114,0,0.04635792,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00974.jpg,1,0.86865234,1,0.67256010,1,0.99023438,1,3,1,1,1
20250526_firesmoke_01025.jpg,1,0.82226562,1,0.50819653,1,0.82763672,0,3,1,1,1
20250526_firesmoke_01089.jpg,1,0.79052734,1,0.94077724,1,0.98632812,1,3,1,1,1
