image_name,image_path,label,score,prediction_best
20250526_firesmoke_00019.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00019.jpg,1,0.81654763,1
20250526_firesmoke_00338.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00338.jpg,1,0.85538924,1
20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,1,0.55984735,1
20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,1,0.89892441,1
20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,0,0.18122122,1
20260116_fs_sjt_00085.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00085.jpg,1,0.94651252,1
20260116_fs_sjt_00093.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00093.jpg,1,0.64163327,1
20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,0,0.86790276,1
20260116_fs_sjt_00115.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00115.jpg,1,0.26430947,1
20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,0,0.17768824,1
