image_name,image_path,label,score,prediction_best
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.04392780,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.12960473,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.01081794,0
20250526_firesmoke_00023.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00023.jpg,1,0.92003846,1
20250526_firesmoke_00062.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00062.jpg,0,0.82714343,1
20250526_firesmoke_00107.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00107.jpg,0,0.01679947,0
20250526_firesmoke_00185.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00185.jpg,1,0.21203890,0
20250526_firesmoke_00192.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00192.jpg,0,0.03227163,0
20250526_firesmoke_00336.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00336.jpg,0,0.28508469,1
20250526_firesmoke_00389.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00389.jpg,0,0.14130771,0
20250526_firesmoke_00640.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00640.jpg,1,0.99524587,1
20250526_firesmoke_00805.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00805.jpg,1,0.90484089,1
20250526_firesmoke_00845.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00845.jpg,1,0.46082342,1
20250526_firesmoke_00953.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00953.jpg,0,0.50372994,1
20250526_firesmoke_01190.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_01190.jpg,1,0.99711192,1
20250526_firesmoke_02829.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_02829.jpg,0,0.00090804,0
20260116_fs_sjt_00002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00002.jpg,1,0.95017439,1
20260116_fs_sjt_00008.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00008.jpg,1,0.96138221,1
20260116_fs_sjt_00012.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00012.jpg,1,0.52713639,1
20260116_fs_sjt_00020.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00020.jpg,1,0.87767535,1
20260116_fs_sjt_00025.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00025.jpg,1,0.99984348,1
20260116_fs_sjt_00033.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00033.jpg,1,0.99976450,1
20260116_fs_sjt_00086.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00086.jpg,1,0.88306475,1
20260116_fs_sjt_00089.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00089.jpg,1,0.64244407,1
20260116_fs_sjt_00091.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00091.jpg,1,0.98283124,1
20260116_fs_sjt_00097.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00097.jpg,1,0.92993820,1
20260116_fs_sjt_00098.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00098.jpg,0,0.22075881,0
20260116_fs_sjt_00104.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00104.jpg,0,0.00949192,0
20260116_fs_sjt_00105.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00105.jpg,0,0.12778835,0
20260116_fs_sjt_00112.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00112.jpg,1,0.85651147,1
20260116_fs_sjt_00120.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00120.jpg,1,0.83784950,1
20260116_fs_sjt_00121.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00121.jpg,0,0.02910307,0
20260116_fs_sjt_00126.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00126.jpg,1,0.99923313,1
20260116_fs_sjt_00134.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00134.jpg,0,0.00506757,0
20260116_fs_sjt_00139.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00139.jpg,1,0.69494539,1
20260116_fs_sjt_00149.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00149.jpg,0,0.00119624,0
20260116_fs_sjt_00155.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00155.jpg,1,0.90961778,1
20260116_fs_sjt_00156.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00156.jpg,1,0.99210137,1
20260116_fs_sjt_00157.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00157.jpg,1,0.99867392,1
20260116_fs_sjt_00167.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00167.jpg,1,0.96335024,1
20260116_fs_sjt_00204.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00204.jpg,0,0.19869086,0
20260116_fs_sjt_00213.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00213.jpg,1,0.99047941,1
20260116_fs_sjt_00219.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00219.jpg,0,0.18384065,0
20260116_fs_sjt_00241.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00241.jpg,1,0.96254128,1
20260116_fs_sjt_00256.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00256.jpg,1,0.48402014,1
20260116_fs_sjt_00267.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00267.jpg,1,0.92956579,1
20260116_fs_sjt_00304.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00304.jpg,0,0.13348737,0
20260116_fs_sjt_00309.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00309.jpg,1,0.26959291,1
20260116_fs_sjt_00321.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00321.jpg,0,0.16877095,0
20260116_fs_sjt_00322.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00322.jpg,1,0.88202351,1
20260116_fs_sjt_00359.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00359.jpg,1,0.99989033,1
20260116_fs_sjt_00366.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00366.jpg,1,0.28485042,1
20260116_fs_sjt_00371.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00371.jpg,0,0.75521570,1
20260116_fs_sjt_00372.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00372.jpg,0,0.76861465,1
20260116_fs_sjt_00392.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00392.jpg,0,0.00236497,0
20260116_fs_sjt_00412.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00412.jpg,0,0.04445824,0
20260116_fs_sjt_00418.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00418.jpg,1,0.37208062,1
20260116_fs_sjt_00429.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00429.jpg,1,0.92354673,1
20260116_fs_sjt_00437.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00437.jpg,1,0.98619974,1
20260116_fs_sjt_00439.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00439.jpg,1,0.98245829,1
20260116_fs_sjt_00440.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00440.jpg,0,0.04952674,0
20260116_fs_sjt_00454.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00454.jpg,1,0.65886307,1
20260116_fs_sjt_00459.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00459.jpg,1,0.47239515,1
20260116_fs_sjt_00466.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00466.jpg,1,0.76292962,1
20260116_fs_sjt_00467.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00467.jpg,1,0.82183069,1
20260116_fs_sjt_00492.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00492.jpg,1,0.64941102,1
20260116_fs_sjt_00504.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00504.jpg,0,0.05682650,0
20260116_fs_sjt_00513.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00513.jpg,0,0.00440616,0
20260116_fs_sjt_00514.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00514.jpg,1,0.55351782,1
20260116_fs_sjt_00522.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00522.jpg,1,0.01386614,0
20260116_fs_sjt_00523.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00523.jpg,1,0.67017257,1
20260116_fs_sjt_00532.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00532.jpg,1,0.89690924,1
20260116_fs_sjt_00540.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00540.jpg,0,0.60494304,1
20260116_fs_sjt_00541.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00541.jpg,0,0.02512298,0
20260116_fs_sjt_00550.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00550.jpg,1,0.36355579,1
20260116_fs_sjt_00561.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00561.jpg,0,0.17828241,0
20260116_fs_sjt_00597.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00597.jpg,1,0.90456396,1
20260116_fs_sjt_00604.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00604.jpg,1,0.94059855,1
20260116_fs_sjt_00622.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00622.jpg,0,0.02767187,0
20260116_fs_sjt_00640.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00640.jpg,1,0.62141532,1
20260116_fs_sjt_00649.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00649.jpg,1,0.54288018,1
20260116_fs_sjt_00658.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00658.jpg,1,0.99897325,1
20260116_fs_sjt_00686.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00686.jpg,1,0.99981731,1
20260116_fs_sjt_00696.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00696.jpg,1,0.99817455,1
20260116_fs_sjt_00729.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00729.jpg,0,0.02591605,0
20260116_fs_sjt_00731.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00731.jpg,1,0.98779547,1
20260116_fs_sjt_00738.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00738.jpg,1,0.79808253,1
20260116_fs_sjt_00767.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00767.jpg,0,0.19953541,0
20260116_fs_sjt_00776.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00776.jpg,1,0.46669927,1
20260116_fs_sjt_00822.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00822.jpg,1,0.69536108,1
20260116_fs_sjt_00830.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00830.jpg,1,0.96669579,1
20260116_fs_sjt_00847.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00847.jpg,0,0.01180912,0
20260116_fs_sjt_00858.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00858.jpg,1,0.97943890,1
20260116_fs_sjt_00865.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00865.jpg,0,0.30535376,1
20260116_fs_sjt_00883.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00883.jpg,1,0.68894035,1
20260116_fs_sjt_00892.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00892.jpg,1,0.70999581,1
20260116_fs_sjt_00893.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00893.jpg,0,0.20088604,0
20260116_fs_sjt_00894.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00894.jpg,1,0.68600583,1
20260116_fs_sjt_00911.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00911.jpg,1,0.98114759,1
20260116_fs_sjt_00927.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00927.jpg,1,0.83213979,1
20260116_fs_sjt_00928.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00928.jpg,0,0.02518905,0
20260116_fs_sjt_00947.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00947.jpg,1,0.98604858,1
20260116_fs_sjt_00963.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00963.jpg,1,0.97541296,1
20260116_fs_sjt_00973.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00973.jpg,1,0.94678074,1
20260116_fs_sjt_00975.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00975.jpg,1,0.51475298,1
20260116_fs_sjt_01001.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01001.jpg,0,0.00471171,0
20260116_fs_sjt_01002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01002.jpg,0,0.81298214,1
20260116_fs_sjt_01009.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_01009.jpg,1,0.76980811,1
