image_name,image_path,label,score,prediction_best
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.05818464,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.14392017,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.00803829,0
20250526_firesmoke_00023.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00023.jpg,1,0.71996528,1
20250526_firesmoke_00062.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00062.jpg,0,0.74482763,1
20250526_firesmoke_00107.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00107.jpg,0,0.04250657,0
20250526_firesmoke_00185.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00185.jpg,1,0.28642303,1
20250526_firesmoke_00192.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00192.jpg,0,0.02556270,0
20250526_firesmoke_00336.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00336.jpg,0,0.21428214,0
20250526_firesmoke_00389.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00389.jpg,0,0.15972984,0
20250526_firesmoke_00640.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00640.jpg,1,0.98974013,1
20250526_firesmoke_00805.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00805.jpg,1,0.76794589,1
20250526_firesmoke_00845.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00845.jpg,1,0.36253256,1
20250526_firesmoke_00953.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00953.jpg,0,0.48441094,1
20250526_firesmoke_01190.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_01190.jpg,1,0.99569029,1
20250526_firesmoke_02829.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_02829.jpg,0,0.00245523,0
20260116_fs_sjt_00002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00002.jpg,1,0.93496501,1
20260116_fs_sjt_00008.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00008.jpg,1,0.93706709,1
20260116_fs_sjt_00012.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00012.jpg,1,0.35015580,1
20260116_fs_sjt_00020.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00020.jpg,1,0.89461422,1
20260116_fs_sjt_00025.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00025.jpg,1,0.99962187,1
