image_name,truth,prediction,siglip_score,siglip_positive,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0,0.05855365,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0,0.19566363,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0,0.00952884,0,0,0,0,0
20250526_firesmoke_00023.jpg,1,1,0.86892194,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0,0.76894695,1,0,0,0,0
20250526_firesmoke_00107.jpg,0,0,0.02582322,0,0,0,0,0
20250526_firesmoke_00185.jpg,1,1,0.30330813,1,3,1,1,1
20250526_firesmoke_00192.jpg,0,0,0.03691651,0,0,0,0,0
20250526_firesmoke_00336.jpg,0,0,0.30561942,1,0,0,0,0
20250526_firesmoke_00389.jpg,0,0,0.18930167,0,0,0,0,0
20250526_firesmoke_00640.jpg,1,1,0.99839467,1,3,1,1,1
20250526_firesmoke_00805.jpg,1,1,0.91598678,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,1,0.43488887,1,3,1,1,1
20250526_firesmoke_00953.jpg,0,0,0.58468181,1,0,0,0,0
20250526_firesmoke_01190.jpg,1,1,0.99933165,1,3,1,1,1
20250526_firesmoke_02829.jpg,0,0,0.00100245,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,1,0.96274829,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,1,0.97820538,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,1,0.57290888,1,2,1,1,0
20260116_fs_sjt_00020.jpg,1,1,0.91461867,1,3,1,1,1
20260116_fs_sjt_00025.jpg,1,1,0.99994802,1,3,1,1,1
20260116_fs_sjt_00033.jpg,1,1,0.99988365,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,1,0.88241696,1,3,1,1,1
20260116_fs_sjt_00089.jpg,1,1,0.65457970,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,1,0.98604000,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,1,0.91714126,1,3,1,1,1
20260116_fs_sjt_00098.jpg,0,0,0.17498446,0,0,0,0,0
20260116_fs_sjt_00104.jpg,0,0,0.00557872,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0,0.15189101,0,0,0,0,0
20260116_fs_sjt_00112.jpg,1,1,0.91805404,1,1,0,1,0
20260116_fs_sjt_00120.jpg,1,1,0.91696727,1,2,1,1,0
20260116_fs_sjt_00121.jpg,0,0,0.02240026,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,1,0.99952221,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0,0.00458201,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,1,0.76649678,1,2,1,0,1
20260116_fs_sjt_00149.jpg,0,0,0.00107778,0,0,0,0,0
20260116_fs_sjt_00155.jpg,1,1,0.94111681,1,3,1,1,1
20260116_fs_sjt_00156.jpg,1,1,0.99141359,1,3,1,1,1
20260116_fs_sjt_00157.jpg,1,1,0.99935883,1,3,1,1,1
20260116_fs_sjt_00167.jpg,1,1,0.96217960,1,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0,0.21071468,0,1,0,1,0
20260116_fs_sjt_00213.jpg,1,1,0.99412006,1,3,1,1,1
20260116_fs_sjt_00219.jpg,0,0,0.15533295,0,3,1,1,1
20260116_fs_sjt_00241.jpg,1,1,0.96235377,1,3,1,1,1
20260116_fs_sjt_00256.jpg,1,0,0.60040945,1,0,0,0,0
20260116_fs_sjt_00267.jpg,1,1,0.93312937,1,3,1,1,1
20260116_fs_sjt_00304.jpg,0,0,0.13453062,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,1,0.28220782,1,2,1,1,0
20260116_fs_sjt_00321.jpg,0,0,0.18263575,0,0,0,0,0
20260116_fs_sjt_00322.jpg,1,1,0.90336806,1,3,1,1,1
20260116_fs_sjt_00359.jpg,1,1,0.99994540,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,1,0.30148330,1,1,1,0,0
20260116_fs_sjt_00371.jpg,0,0,0.71570390,1,0,0,0,0
20260116_fs_sjt_00372.jpg,0,1,0.82044446,1,3,1,1,1
20260116_fs_sjt_00392.jpg,0,0,0.00148537,0,0,0,0,0
20260116_fs_sjt_00412.jpg,0,0,0.03095095,0,1,1,0,0
20260116_fs_sjt_00418.jpg,1,1,0.50453800,1,2,1,0,1
20260116_fs_sjt_00429.jpg,1,1,0.93771070,1,3,1,1,1
20260116_fs_sjt_00437.jpg,1,1,0.98925555,1,3,1,1,1
20260116_fs_sjt_00439.jpg,1,1,0.98372078,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0,0.03183467,0,0,0,0,0
20260116_fs_sjt_00454.jpg,1,1,0.81661230,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,1,0.41127792,1,3,1,1,1
20260116_fs_sjt_00466.jpg,1,1,0.84094870,1,1,0,1,0
20260116_fs_sjt_00467.jpg,1,1,0.90934700,1,3,1,1,1
20260116_fs_sjt_00492.jpg,1,1,0.65858185,1,3,1,1,1
20260116_fs_sjt_00504.jpg,0,0,0.03233361,0,0,0,0,0
20260116_fs_sjt_00513.jpg,0,0,0.00396397,0,0,0,0,0
