image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20250526_firesmoke_00023.jpg,1,0.94238281,1,0.93725514,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00107.jpg,0,0.19323730,0,0.80147934,1,0.01728821,0,0,0,0,0
20250526_firesmoke_00192.jpg,1,0.28369141,1,0.70151758,1,0.76708984,0,1,1,0,0
20250526_firesmoke_00336.jpg,1,0.46142578,1,0.94244230,1,0.91894531,0,1,0,0,1
20250526_firesmoke_00389.jpg,1,0.42846680,1,0.53889441,1,0.76025391,0,1,0,0,1
20250526_firesmoke_00640.jpg,1,0.99121094,1,0.95882756,1,1.00000000,1,2,0,1,1
20250526_firesmoke_00805.jpg,1,0.64355469,1,0.44355294,1,0.99023438,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.35278320,1,0.69321889,1,0.31445312,0,2,1,0,1
20250526_firesmoke_00953.jpg,0,0.45336914,1,0.11623129,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01190.jpg,1,0.99804688,1,0.96471632,1,0.99951172,1,3,1,1,1
20250526_firesmoke_01294.jpg,1,0.96777344,1,0.93010360,1,1.00000000,1,3,1,1,1
20250526_firesmoke_02829.jpg,0,0.02513123,0,0.30806959,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_03258.jpg,1,0.26342773,1,0.77939701,1,0.75683594,0,1,1,0,0
20260116_fs_sjt_00002.jpg,1,0.92236328,1,0.57587516,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.95019531,1,0.94075608,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.67333984,1,0.89875233,1,0.91650391,0,1,1,0,0
20260116_fs_sjt_00033.jpg,1,0.99902344,1,0.89889753,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00089.jpg,1,0.63037109,1,0.59599090,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00104.jpg,0,0.03062439,0,0.20605144,1,0.03927612,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.20910645,0,0.34630004,1,0.02439880,0,0,0,0,0
20260116_fs_sjt_00112.jpg,0,0.88867188,1,0.68773121,1,0.49731445,0,0,0,0,0
20260116_fs_sjt_00120.jpg,1,0.85595703,1,0.95348668,1,0.86181641,0,3,1,1,1
20260116_fs_sjt_00126.jpg,1,0.99560547,1,0.95363379,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.03384399,0,0.08736327,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00167.jpg,1,0.91650391,1,0.80158663,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00213.jpg,1,0.97167969,1,0.87106889,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00219.jpg,1,0.26391602,1,0.66959244,1,0.06359863,0,3,1,1,1
20260116_fs_sjt_00240.jpg,1,0.99365234,1,0.95470512,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00256.jpg,1,0.54443359,1,0.09035767,1,0.99902344,1,0,0,0,0
20260116_fs_sjt_00267.jpg,1,0.93945312,1,0.89610821,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00304.jpg,1,0.34570312,1,0.25837523,1,0.41967773,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.38061523,1,0.75897586,1,0.85888672,0,1,1,0,0
20260116_fs_sjt_00316.jpg,1,0.81689453,1,0.83034271,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00321.jpg,0,0.17004395,0,0.08884488,1,0.07531738,0,1,1,0,0
20260116_fs_sjt_00322.jpg,1,0.86328125,1,0.45729697,1,0.99707031,1,1,1,0,0
20260116_fs_sjt_00366.jpg,1,0.17102051,0,0.95264077,1,0.97656250,1,2,1,0,1
20260116_fs_sjt_00372.jpg,1,0.73828125,1,0.39470190,1,0.95947266,0,3,1,1,1
20260116_fs_sjt_00392.jpg,0,0.01954651,0,0.01334764,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00418.jpg,1,0.54248047,1,0.60367781,1,0.99707031,1,0,0,0,0
20260116_fs_sjt_00437.jpg,1,0.96679688,1,0.78135085,1,1.00000000,1,2,0,1,1
20260116_fs_sjt_00439.jpg,1,0.75683594,1,0.86048186,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.44311523,1,0.73512864,1,0.99951172,1,2,1,0,1
20260116_fs_sjt_00465.jpg,0,0.76757812,1,0.28112167,1,0.71337891,0,0,0,0,0
20260116_fs_sjt_00467.jpg,1,0.68798828,1,0.71296483,1,0.93798828,0,2,1,0,1
20260116_fs_sjt_00492.jpg,1,0.71142578,1,0.82667333,1,0.99609375,1,1,1,0,0
20260116_fs_sjt_00502.jpg,1,0.20751953,0,0.88976723,1,0.99755859,1,2,1,1,0
20260116_fs_sjt_00507.jpg,1,0.51464844,1,0.76002520,1,0.80664062,0,1,1,0,0
20260116_fs_sjt_00513.jpg,0,0.04647827,0,0.11233771,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00514.jpg,1,0.66210938,1,0.76486164,1,0.08416748,0,1,0,0,1
20260116_fs_sjt_00522.jpg,0,0.05258179,0,0.02142957,0,0.38964844,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.79833984,1,0.59805661,1,0.92871094,0,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.92578125,1,0.96231371,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00541.jpg,0,0.08746338,0,0.08022071,1,0.10369873,0,0,0,0,0
20260116_fs_sjt_00550.jpg,0,0.45678711,1,0.62370402,1,0.92773438,0,0,0,0,0
20260116_fs_sjt_00561.jpg,0,0.16857910,0,0.10695575,1,0.30517578,0,0,0,0,0
20260116_fs_sjt_00587.jpg,1,0.40454102,1,0.58154976,1,0.74218750,0,2,1,1,0
20260116_fs_sjt_00588.jpg,1,0.99853516,1,0.98207480,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00604.jpg,1,0.92431641,1,0.94463331,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00640.jpg,1,0.75244141,1,0.87170047,1,0.99658203,1,2,1,1,0
20260116_fs_sjt_00675.jpg,0,0.03448486,0,0.07981586,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00678.jpg,1,0.92529297,1,0.44232887,1,0.50390625,0,1,1,0,0
20260116_fs_sjt_00686.jpg,1,0.99707031,1,0.38085318,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99169922,1,0.83866256,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00738.jpg,1,0.81835938,1,0.76906317,1,0.97998047,1,1,1,0,0
20260116_fs_sjt_00747.jpg,1,0.22302246,1,0.73302013,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.26782227,1,0.52021289,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.61035156,1,0.92634714,1,0.99072266,1,3,1,1,1
20260116_fs_sjt_00810.jpg,1,0.50585938,1,0.68734533,1,0.92187500,0,1,1,0,0
20260116_fs_sjt_00822.jpg,1,0.79736328,1,0.90513986,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00830.jpg,1,0.94433594,1,0.72792161,1,0.98144531,1,3,1,1,1
20260116_fs_sjt_00847.jpg,0,0.08197021,0,0.15760334,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00865.jpg,0,0.29882812,1,0.24865174,1,0.26562500,0,0,0,0,0
20260116_fs_sjt_00883.jpg,0,0.63476562,1,0.69377863,1,0.62988281,0,0,0,0,0
20260116_fs_sjt_00892.jpg,1,0.78369141,1,0.86340576,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.96630859,1,0.95374048,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00921.jpg,1,0.71728516,1,0.40795466,1,0.97705078,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.86914062,1,0.87415099,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.08062744,0,0.53043288,1,0.70849609,0,0,0,0,0
20260116_fs_sjt_00964.jpg,0,0.04431152,0,0.01956806,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01001.jpg,0,0.02314758,0,0.20729506,1,0.04235840,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87597656,1,0.53588492,1,0.99707031,1,1,0,0,1
20260116_fs_sjt_01028.jpg,1,0.62207031,1,0.79599118,1,0.99023438,1,3,1,1,1
20260116_fs_sjt_01046.jpg,1,0.95751953,1,0.65982580,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01053.jpg,1,0.99511719,1,0.95294780,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.95361328,1,0.60949802,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.85205078,1,0.59214759,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.85937500,1,0.98427099,1,0.98779297,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.83203125,1,0.95279086,1,0.99902344,1,2,0,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99072266,1,0.91891795,1,0.99707031,1,0,0,0,0
raw_fire_relabel_dp_20333.jpg,1,0.91113281,1,0.62441981,1,0.98486328,1,1,1,0,0
raw_fire_relabel_dp_20361.jpg,1,0.97265625,1,0.92746514,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20377.jpg,1,0.93457031,1,0.99969578,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20379.jpg,1,0.93164062,1,0.99315900,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20382.jpg,1,0.99365234,1,0.99971288,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20383.jpg,1,0.98242188,1,0.92476815,1,0.99560547,1,3,1,1,1
raw_fire_relabel_dp_20386.jpg,1,0.94628906,1,0.96575761,1,0.99707031,1,1,0,0,1
raw_fire_relabel_dp_20393.jpg,1,0.99365234,1,0.97042072,1,1.00000000,1,0,0,0,0
raw_fire_relabel_dp_20399.jpg,1,0.67236328,1,0.10644448,1,0.58007812,0,1,1,0,0
raw_fire_relabel_dp_20403.jpg,1,0.99316406,1,0.71558720,1,1.00000000,1,2,1,0,1
raw_fire_relabel_dp_20405.jpg,1,0.90625000,1,0.95280361,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20410.jpg,1,0.98583984,1,0.99595839,1,0.99853516,1,2,1,0,1
raw_fire_relabel_dp_20412.jpg,0,0.84716797,1,0.83311623,1,0.57812500,0,0,0,0,0
raw_fire_relabel_dp_20431.jpg,0,0.19311523,0,0.36527285,1,0.16796875,0,2,1,1,0
raw_fire_relabel_dp_20436.jpg,1,0.68603516,1,0.65843594,1,0.83740234,0,3,1,1,1
raw_fire_relabel_dp_20444.jpg,1,0.42871094,1,0.57480836,1,0.95166016,0,3,1,1,1
raw_fire_relabel_dp_20453.jpg,1,0.77294922,1,0.77605504,1,0.99755859,1,3,1,1,1
raw_fire_relabel_dp_20456.jpg,1,0.85791016,1,0.75050235,1,0.85449219,0,1,1,0,0
raw_fire_relabel_dp_20479.jpg,0,0.11248779,0,0.17425378,1,0.78076172,0,2,1,0,1
raw_fire_relabel_dp_20483.jpg,1,0.99316406,1,0.99985933,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20486.jpg,1,0.94628906,1,0.99898893,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20488.png,1,0.78271484,1,0.71469247,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20491.jpg,1,0.99072266,1,0.64749801,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20498.jpg,1,0.95117188,1,0.69243753,1,1.00000000,1,2,1,1,0
raw_fire_relabel_dp_20501.jpg,1,0.90136719,1,0.94428569,1,1.00000000,1,2,0,1,1
raw_fire_relabel_dp_20507.jpg,1,0.98925781,1,0.99942040,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20521.jpg,1,0.95166016,1,0.77668846,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20523.jpg,1,0.95849609,1,0.94054973,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20541.jpg,1,0.93945312,1,0.46862429,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20557.jpg,1,0.31030273,1,0.68372333,1,0.89941406,0,3,1,1,1
raw_fire_relabel_dp_20563.jpg,0,0.86865234,1,0.94202816,1,-1.00000000,0,0,0,0,0
raw_fire_relabel_dp_20564.jpg,1,0.91894531,1,0.71432561,1,0.99902344,1,1,1,0,0
raw_fire_relabel_dp_20590.jpg,0,0.32128906,1,0.73214787,1,0.79248047,0,0,0,0,0
raw_fire_relabel_dp_20594.jpg,1,0.99072266,1,0.53477114,1,0.99560547,1,2,1,0,1
