image_name,image_path,label,score,prediction_best
20250526_firesmoke_00019.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00019.jpg,1,0.48473197,1
20250526_firesmoke_00338.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20250526_firesmoke_00338.jpg,1,0.49782613,1
20260116_fs_sjt_00014.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00014.jpg,1,0.68638986,1
20260116_fs_sjt_00029.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00029.jpg,1,0.84470147,1
20260116_fs_sjt_00076.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00076.jpg,0,0.08468577,0
20260116_fs_sjt_00085.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00085.jpg,1,0.97905958,1
20260116_fs_sjt_00093.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00093.jpg,1,0.81014460,1
20260116_fs_sjt_00109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00109.jpg,0,0.92687327,1
20260116_fs_sjt_00115.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00115.jpg,1,0.67450064,1
20260116_fs_sjt_00136.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00136.jpg,0,0.15834080,0
20260116_fs_sjt_00200.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00200.jpg,1,0.87062854,1
20260116_fs_sjt_00247.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00247.jpg,1,0.98484933,1
20260116_fs_sjt_00275.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00275.jpg,1,0.99842227,1
20260116_fs_sjt_00325.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00325.jpg,0,0.00812828,0
20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,1,0.27592099,1
