image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.05850220,0,0.01748695,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.19543457,0,0.03711917,0,-1.00000000,0,0,0,0,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.00948334,0,0.02649842,0,-1.00000000,0,0,0,0,0
20250526_firesmoke_00023.jpg,1,0.86865234,1,0.96464056,1,0.98876953,1,3,1,1,1
20250526_firesmoke_00062.jpg,0,0.77050781,1,0.80886954,1,0.40209961,0,0,0,0,0
20250526_firesmoke_00107.jpg,0,0.02600098,0,0.75334567,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_00185.jpg,1,0.30395508,1,0.68077904,1,0.88671875,0,3,1,1,1
20250526_firesmoke_00192.jpg,0,0.03698730,0,0.08395331,1,0.10028076,0,0,0,0,0
20250526_firesmoke_00336.jpg,0,0.30639648,1,0.91975069,1,0.82373047,0,0,0,0,0
20250526_firesmoke_00389.jpg,0,0.19042969,0,0.43252173,1,0.07257080,0,0,0,0,0
20250526_firesmoke_00640.jpg,1,0.99853516,1,0.98022193,1,0.99560547,1,3,1,1,1
20250526_firesmoke_00805.jpg,1,0.91650391,1,0.29832983,1,0.98779297,1,3,1,1,1
20250526_firesmoke_00845.jpg,1,0.43505859,1,0.59597254,1,0.03976440,0,3,1,1,1
20250526_firesmoke_00953.jpg,0,0.58398438,1,0.10855809,1,-1.00000000,0,0,0,0,0
20250526_firesmoke_01190.jpg,1,0.99951172,1,0.94618934,1,0.99560547,1,3,1,1,1
20250526_firesmoke_02829.jpg,0,0.00100803,0,0.19136477,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00002.jpg,1,0.96289062,1,0.65072614,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00008.jpg,1,0.97802734,1,0.95804197,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00012.jpg,1,0.57275391,1,0.91775447,1,0.36206055,0,2,1,1,0
20260116_fs_sjt_00020.jpg,1,0.91455078,1,0.44802108,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00025.jpg,1,1.00000000,1,0.99866927,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00033.jpg,1,1.00000000,1,0.91624922,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00086.jpg,1,0.88330078,1,0.55196178,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00089.jpg,1,0.65527344,1,0.63016737,1,0.97412109,1,3,1,1,1
20260116_fs_sjt_00091.jpg,1,0.98583984,1,0.25043145,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00097.jpg,1,0.91748047,1,0.92818946,1,0.86669922,0,3,1,1,1
20260116_fs_sjt_00098.jpg,0,0.17517090,0,0.04186223,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00104.jpg,0,0.00560760,0,0.14051338,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00105.jpg,0,0.15173340,0,0.23807618,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00112.jpg,1,0.91796875,1,0.71597356,1,0.67382812,0,1,0,1,0
20260116_fs_sjt_00120.jpg,1,0.91699219,1,0.94977170,1,0.26293945,0,2,1,1,0
20260116_fs_sjt_00121.jpg,0,0.02247620,0,0.21785600,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00126.jpg,1,0.99951172,1,0.98131496,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00134.jpg,0,0.00460052,0,0.01489010,0,0.26538086,0,0,0,0,0
20260116_fs_sjt_00139.jpg,1,0.76660156,1,0.96268159,1,0.32641602,0,2,1,0,1
20260116_fs_sjt_00149.jpg,0,0.00107574,0,0.02236508,0,0.01517487,0,0,0,0,0
20260116_fs_sjt_00155.jpg,1,0.94091797,1,0.62617582,1,0.95996094,0,3,1,1,1
20260116_fs_sjt_00156.jpg,1,0.99121094,1,0.97022074,1,0.91552734,0,3,1,1,1
20260116_fs_sjt_00157.jpg,1,0.99951172,1,0.98876989,1,0.99121094,1,3,1,1,1
20260116_fs_sjt_00167.jpg,1,0.96191406,1,0.86764133,1,0.93115234,0,3,1,1,1
20260116_fs_sjt_00204.jpg,0,0.21044922,0,0.59587932,1,0.20007324,0,1,0,1,0
20260116_fs_sjt_00213.jpg,1,0.99414062,1,0.92254514,1,0.91406250,0,3,1,1,1
20260116_fs_sjt_00219.jpg,0,0.15478516,0,0.66107488,1,0.03591919,0,3,1,1,1
20260116_fs_sjt_00241.jpg,1,0.96240234,1,0.87156761,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00256.jpg,1,0.59960938,1,0.04940338,0,0.97900391,1,0,0,0,0
20260116_fs_sjt_00267.jpg,1,0.93359375,1,0.92069292,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00304.jpg,0,0.13464355,0,0.09318945,1,0.74316406,0,3,1,1,1
20260116_fs_sjt_00309.jpg,1,0.28247070,1,0.80989301,1,0.30126953,0,2,1,1,0
20260116_fs_sjt_00321.jpg,0,0.18237305,0,0.07181880,0,0.04876709,0,0,0,0,0
20260116_fs_sjt_00322.jpg,1,0.90380859,1,0.42943400,1,0.89501953,0,3,1,1,1
20260116_fs_sjt_00359.jpg,1,1.00000000,1,0.95364439,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00366.jpg,1,0.30078125,1,0.92516685,1,0.78906250,0,1,1,0,0
20260116_fs_sjt_00371.jpg,0,0.71533203,1,0.93132848,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00372.jpg,1,0.82080078,1,0.45754656,1,0.75927734,0,3,1,1,1
20260116_fs_sjt_00392.jpg,0,0.00148964,0,0.00077550,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00412.jpg,0,0.03096008,0,0.05706093,0,0.14807129,0,1,1,0,0
20260116_fs_sjt_00418.jpg,1,0.50390625,1,0.50666314,1,0.96679688,0,2,1,0,1
20260116_fs_sjt_00429.jpg,1,0.93750000,1,0.88582408,1,0.94677734,0,3,1,1,1
20260116_fs_sjt_00437.jpg,1,0.98925781,1,0.94074655,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00439.jpg,1,0.98388672,1,0.93792278,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0.03186035,0,0.29301932,1,0.15209961,0,0,0,0,0
20260116_fs_sjt_00454.jpg,1,0.81689453,1,0.90667945,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.41162109,1,0.45962703,1,0.95703125,0,3,1,1,1
20260116_fs_sjt_00466.jpg,1,0.84033203,1,0.53182387,1,0.53125000,0,1,0,1,0
20260116_fs_sjt_00467.jpg,1,0.90917969,1,0.79752803,1,0.71142578,0,3,1,1,1
20260116_fs_sjt_00492.jpg,1,0.65917969,1,0.80278844,1,0.96484375,0,3,1,1,1
20260116_fs_sjt_00504.jpg,0,0.03225708,0,0.10189946,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00513.jpg,0,0.00397491,0,0.02332195,0,-1.00000000,0,0,0,0,0
