image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20250526_firesmoke_00019.jpg,1,0.48461914,1,0.81664711,1,0.99951172,1,3,1,1,1
20250526_firesmoke_00338.jpg,1,0.49780273,1,0.85544252,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00014.jpg,1,0.68652344,1,0.55983359,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00029.jpg,1,0.84472656,1,0.89891911,1,0.99658203,1,1,1,0,0
20260116_fs_sjt_00076.jpg,0,0.08471680,0,0.18118200,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00085.jpg,1,0.97900391,1,0.94651711,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00093.jpg,1,0.81005859,1,0.64166456,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00109.jpg,0,0.92675781,1,0.86792725,1,0.72656250,0,0,0,0,0
20260116_fs_sjt_00115.jpg,1,0.67431641,1,0.26426262,1,0.86083984,0,3,1,1,1
20260116_fs_sjt_00136.jpg,0,0.15832520,0,0.17768666,1,0.67724609,0,0,0,0,0
20260116_fs_sjt_00200.jpg,1,0.87060547,1,0.53383374,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00247.jpg,1,0.98486328,1,0.63696444,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00275.jpg,1,0.99853516,1,0.85072231,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00325.jpg,0,0.00812531,0,0.12298384,1,0.17822266,0,1,1,0,0
20260116_fs_sjt_00353.jpg,1,0.27587891,1,0.60680825,1,0.52490234,0,1,1,0,0
20260116_fs_sjt_00356.jpg,1,0.99658203,1,0.78942877,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00359.jpg,1,0.99902344,1,0.92578048,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00371.jpg,0,0.89550781,1,0.87935531,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00387.jpg,1,0.61914062,1,0.25699434,1,0.99316406,1,0,0,0,0
20260116_fs_sjt_00394.jpg,0,0.05484009,0,0.15179937,1,0.33056641,0,0,0,0,0
20260116_fs_sjt_00404.jpg,0,0.01372528,0,0.09853511,1,0.29809570,0,0,0,0,0
20260116_fs_sjt_00411.jpg,1,0.99267578,1,0.82150453,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00429.jpg,1,0.87792969,1,0.68972570,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00452.jpg,1,0.99804688,1,0.91839159,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00540.jpg,1,0.70605469,1,0.86883974,1,0.87451172,0,1,0,0,1
20260116_fs_sjt_00551.jpg,0,0.25292969,1,0.21451698,1,0.74267578,0,0,0,0,0
20260116_fs_sjt_00595.jpg,1,0.29736328,1,0.57383043,1,0.82031250,0,2,1,0,1
20260116_fs_sjt_00613.jpg,0,0.12377930,0,0.15286700,1,0.29931641,0,0,0,0,0
20260116_fs_sjt_00631.jpg,1,0.98046875,1,0.90451843,1,1.00000000,1,2,1,0,1
20260116_fs_sjt_00642.jpg,0,0.61914062,1,0.33932057,1,0.63232422,0,0,0,0,0
20260116_fs_sjt_00649.jpg,1,0.32250977,1,0.67448825,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00668.jpg,1,0.95361328,1,0.92116594,1,0.94042969,0,3,1,1,1
20260116_fs_sjt_00730.jpg,0,0.00937653,0,0.07334630,0,0.42602539,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.98486328,1,0.65108305,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00757.jpg,1,0.84423828,1,0.42788184,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00792.jpg,1,0.37719727,1,0.52817309,1,0.36132812,0,1,1,0,0
20260116_fs_sjt_00804.jpg,1,0.65478516,1,0.92289102,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00831.jpg,1,0.77099609,1,0.86557424,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00954.jpg,1,0.84326172,1,0.80419904,1,1.00000000,1,1,1,0,0
20260116_fs_sjt_01026.jpg,1,0.72949219,1,0.85536349,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_01054.jpg,1,0.95068359,1,0.89565206,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01082.jpg,1,0.94726562,1,0.95153362,1,0.96875000,0,1,1,0,0
20260116_fs_sjt_01089.jpg,1,0.99169922,1,0.94341314,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1299.jpg,1,0.98583984,1,0.94617260,1,0.99755859,1,0,0,0,0
20260320_sjt_fs_1300.jpg,0,0.95312500,1,0.90821147,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1301.jpg,1,0.97265625,1,0.84676111,1,0.98437500,1,0,0,0,0
20260320_sjt_fs_1302.jpg,0,0.94042969,1,0.86743176,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1308.jpg,1,0.99707031,1,0.96215433,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1309.jpg,0,0.95361328,1,0.87614185,1,0.95556641,0,0,0,0,0
20260320_sjt_fs_1310.jpg,1,0.97216797,1,0.91900158,1,0.99560547,1,0,0,0,0
20260320_sjt_fs_1311.jpg,1,0.97900391,1,0.93554968,1,0.99414062,1,2,0,1,1
20260320_sjt_fs_1321.jpg,1,0.96630859,1,0.87372494,1,0.99707031,1,2,1,0,1
20260320_sjt_fs_1322.jpg,1,0.91308594,1,0.86910433,1,0.99902344,1,1,0,0,1
20260320_sjt_fs_1324.jpg,1,0.91845703,1,0.91628838,1,0.99511719,1,1,1,0,0
20260320_sjt_fs_1325.jpg,0,0.97802734,1,0.94243902,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1334.jpg,0,0.98437500,1,0.85565847,1,0.94482422,0,0,0,0,0
20260320_sjt_fs_1335.jpg,1,0.96337891,1,0.88397306,1,0.99365234,1,1,0,0,1
20260320_sjt_fs_1336.jpg,0,0.85888672,1,0.89761674,1,0.29663086,0,0,0,0,0
20260320_sjt_fs_1337.jpg,1,0.98974609,1,0.91889119,1,0.99755859,1,2,1,0,1
20260320_sjt_fs_1343.jpg,1,0.95410156,1,0.92349565,1,0.99951172,1,2,0,1,1
20260320_sjt_fs_1354.jpg,1,0.99511719,1,0.93870586,1,0.99951172,1,0,0,0,0
20260320_sjt_fs_1380.jpg,1,0.98193359,1,0.94901365,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1381.jpg,1,0.71582031,1,0.89861298,1,0.99804688,1,2,0,1,1
20260320_sjt_fs_1397.jpg,1,0.94091797,1,0.85776633,1,1.00000000,1,1,0,0,1
20260320_sjt_fs_1398.jpg,1,0.98437500,1,0.92055237,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1427.jpg,1,0.79638672,1,0.78600144,1,0.89160156,0,3,1,1,1
20260320_sjt_fs_1434.jpg,1,0.92724609,1,0.79081088,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.65869141,1,0.69953471,1,0.98974609,1,2,1,0,1
20260320_sjt_fs_1436.jpg,1,0.76220703,1,0.74785298,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_1437.jpg,1,0.77880859,1,0.79008198,1,0.99023438,1,3,1,1,1
20260320_sjt_fs_1443.jpg,1,0.98925781,1,0.89656603,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1444.jpg,1,0.85253906,1,0.79848456,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1445.jpg,1,0.96923828,1,0.82773936,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1457.jpg,1,0.97216797,1,0.79681093,1,0.90478516,0,3,1,1,1
20260320_sjt_fs_1458.jpg,1,0.97460938,1,0.84121644,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1464.jpg,1,0.73876953,1,0.79070795,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1465.jpg,1,0.63037109,1,0.74366307,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1466.jpg,1,0.93164062,1,0.83144563,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1467.jpg,1,0.94628906,1,0.87508333,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1476.jpg,1,0.85058594,1,0.74934471,1,0.92089844,0,2,1,0,1
20260320_sjt_fs_1482.jpg,1,0.93359375,1,0.82510573,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1483.jpg,1,0.87207031,1,0.83098453,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1484.jpg,1,0.73583984,1,0.81695920,1,0.71044922,0,3,1,1,1
20260320_sjt_fs_1486.jpg,1,0.77343750,1,0.72680348,1,0.57666016,0,3,1,1,1
20260320_sjt_fs_1497.jpg,1,0.27636719,1,0.17544374,1,0.99804688,1,2,1,0,1
