image_name,image_path,label,score,prediction_best
0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07500.jpg,0,0.01751055,0
0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07580.jpg,0,0.03711091,0
0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,C:\AI\fire_detection\data\val\images\0ceaac62c19eb77b75d3d34475d3615e_07695.jpg,0,0.02644996,0
20250526_firesmoke_00023.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00023.jpg,1,0.96460521,1
20250526_firesmoke_00062.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00062.jpg,0,0.80892009,1
20250526_firesmoke_00107.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00107.jpg,0,0.75343484,1
20250526_firesmoke_00185.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00185.jpg,1,0.68139225,1
20250526_firesmoke_00192.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00192.jpg,0,0.08389420,0
20250526_firesmoke_00336.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00336.jpg,0,0.91947895,1
20250526_firesmoke_00389.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00389.jpg,0,0.43211108,1
20250526_firesmoke_00640.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00640.jpg,1,0.98020649,1
20250526_firesmoke_00805.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00805.jpg,1,0.29795322,1
20250526_firesmoke_00845.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00845.jpg,1,0.59474117,1
20250526_firesmoke_00953.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_00953.jpg,0,0.10862578,0
20250526_firesmoke_01190.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_01190.jpg,1,0.94607848,1
20250526_firesmoke_02829.jpg,C:\AI\fire_detection\data\val\images\20250526_firesmoke_02829.jpg,0,0.19092426,0
20260116_fs_sjt_00002.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00002.jpg,1,0.65125132,1
20260116_fs_sjt_00008.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00008.jpg,1,0.95810854,1
20260116_fs_sjt_00012.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00012.jpg,1,0.91772974,1
20260116_fs_sjt_00020.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00020.jpg,1,0.44704264,1
20260116_fs_sjt_00025.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00025.jpg,1,0.99867368,1
20260116_fs_sjt_00033.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00033.jpg,1,0.91608465,1
20260116_fs_sjt_00086.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00086.jpg,1,0.55164915,1
20260116_fs_sjt_00089.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00089.jpg,1,0.63032347,1
20260116_fs_sjt_00091.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00091.jpg,1,0.25001296,1
20260116_fs_sjt_00097.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00097.jpg,1,0.92796946,1
20260116_fs_sjt_00098.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00098.jpg,0,0.04183923,0
20260116_fs_sjt_00104.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00104.jpg,0,0.14054365,0
20260116_fs_sjt_00105.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00105.jpg,0,0.23789021,0
20260116_fs_sjt_00112.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00112.jpg,1,0.71560961,1
20260116_fs_sjt_00120.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00120.jpg,1,0.94984603,1
20260116_fs_sjt_00121.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00121.jpg,0,0.21785170,0
20260116_fs_sjt_00126.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00126.jpg,1,0.98131084,1
20260116_fs_sjt_00134.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00134.jpg,0,0.01486970,0
20260116_fs_sjt_00139.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00139.jpg,1,0.96281916,1
20260116_fs_sjt_00149.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00149.jpg,0,0.02233882,0
20260116_fs_sjt_00155.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00155.jpg,1,0.62666470,1
20260116_fs_sjt_00156.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00156.jpg,1,0.97022265,1
20260116_fs_sjt_00157.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00157.jpg,1,0.98872924,1
20260116_fs_sjt_00167.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00167.jpg,1,0.86790866,1
20260116_fs_sjt_00204.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00204.jpg,0,0.59567893,1
20260116_fs_sjt_00213.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00213.jpg,1,0.92254108,1
20260116_fs_sjt_00219.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00219.jpg,0,0.66100478,1
20260116_fs_sjt_00241.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00241.jpg,1,0.87143189,1
20260116_fs_sjt_00256.jpg,C:\AI\fire_detection\data\val\images\20260116_fs_sjt_00256.jpg,1,0.04944354,0
